RatioMeasuresToBuses,Seed,MeanVError(pu),StdVError(pu),MedianVError(pu),MaxVError(pu),5percentileVError(pu),95percentileVError(pu),MeanThetaError(deg),StdThetaError(deg),MedianThetaError(deg),MaxThetaError(deg),5percentileThetaError(deg),95percentileThetaError(deg),NbVMeasures
1.0,17,0.028551285879441436,0.047982802672702135,0.016025885502253145,0.24692999999999987,1.1102230246251565E-16,0.19203936973897595,10.50503303107428,6.345562358826795,11.153871833934895,21.922934852248055,1.0344227304189482,19.679235595663673,15
1.0,18,0.023542530809954446,0.032554828668702865,0.0151308528684031,0.2572288808659975,0.0,0.07842999999999989,10.662813638805401,6.056949676562559,9.097430770021331,22.30239387691551,1.3846938301721659,20.248799368011024,17
1.0,19,0.023309974238780243,0.03616420595320766,0.015678705278152072,0.27333947858732777,1.1102230246251565E-16,0.0542475267055158,10.53425899550239,7.123710945907281,10.215528464071182,30.484613374685686,1.3481627930087061,21.745929417920003,13
1.0,20,0.01933633475587416,0.017785632088779237,0.013770000000000171,0.09897179488690577,1.1102230246251565E-16,0.048559999999999826,9.918190340762349,6.630088453250109,9.962565801160396,23.44250007307562,0.5601684136421428,19.17931196544224,14
1.0,21,0.02733143475774155,0.041317965006234,0.01646870527815203,0.21939111913400255,0.0,0.1571421566290936,10.663607336480716,6.385995855035912,9.975204813631848,26.368133816296215,1.8690103226991568,19.941505701116185,14
1.0,22,0.027215902378629347,0.0445153454196913,0.013440000000000119,0.21276000000000006,0.0,0.17905999999999989,10.102956910934902,6.075063666864547,11.272118952758094,19.541618850089396,0.5650656512715617,18.295321594468536,18
1.0,23,0.01655621005706015,0.014405478803862146,0.013121134235942855,0.057660000000000156,0.0,0.04476341257619909,9.12036711966208,6.734566025089966,9.58885931604322,22.92267921446008,0.44650175086265254,19.594055392384742,19
1.0,24,0.017094519191233205,0.016711706124303827,0.013093399916010329,0.07382999999999995,0.0,0.05056189990979976,10.733232505746976,8.071957751286684,9.975204813631848,40.22214325160489,0.41750857273273545,23.678708908599347,19
1.0,25,0.016385696346805718,0.015151195041571188,0.011550081624172703,0.0649599999999999,1.1102230246251565E-16,0.04730999999999996,9.863262531595476,6.409989734201122,10.231808733096534,20.75861762225096,0.554857055894449,19.042217613551717,17
1.0,26,0.01860298786764854,0.015730434145854302,0.01536000000000004,0.05700000000000005,1.4871230169521965E-6,0.04799999999999993,9.932491334061515,7.015278876839812,8.772053978243195,25.300682018835108,1.2192892170475627,19.764788023117973,18
1.0,27,0.02448476533879081,0.038686497543877985,0.0156875240037343,0.23925797203800692,0.0,0.06364999999999998,10.001877042177185,6.476603908698555,9.894887076901774,24.831461009755348,0.3850207393937922,20.35697420786425,14
1.0,28,0.017575085455069736,0.01472170009364271,0.014779253615052279,0.05056189990979976,1.1102230246251565E-16,0.04782999999999993,9.358080607484801,6.957815214658382,8.328841580954755,21.04707477291626,0.36791160655325594,19.650003099662126,16
1.0,29,0.018433017374533955,0.017302001069528825,0.013541551598484025,0.06861000000000017,1.1102230246251565E-16,0.050000000000000044,9.46947084930322,6.338131449137317,9.409721791718606,24.943124553118253,0.14214905142428902,18.921256156692905,20
1.0,30,0.022627915989466722,0.04153553677427205,0.01271339428349949,0.29167,0.0,0.08253189990979981,10.674855286321128,6.576251599902633,10.596098755338437,22.798495511348573,1.2918703331890231,21.320423357995857,23
1.0,31,0.0147776188987426,0.012878368502504997,0.011875909629892156,0.051040000000000085,0.0,0.0396636835148505,10.107969112935368,6.70105784954548,10.382586261830834,23.84466720920006,0.7776781999123609,21.220603150639107,19
1.0,32,0.01707587487215211,0.015112250789675288,0.012606019473132446,0.05401752670551585,0.0,0.04304285634423932,9.944083669678387,6.931411152624636,9.058438400443958,27.05645563766519,0.6549214006236339,20.27695626957283,14
1.0,33,0.023910058548026417,0.03162849158628471,0.01615797203800695,0.22933999999999988,0.0,0.05408999999999997,10.439085577378169,6.912999340591814,9.482771798772664,36.828435361724345,1.1436964611603906,20.18909757389092,12
1.0,34,0.02262466128915297,0.03192999885989395,0.013234041687108955,0.2001286985771229,0.0,0.08244000000000007,10.520819498109905,6.809393265869717,10.987462374381163,39.65544301282821,0.5311249771521521,19.630004949269733,16
1.0,35,0.01918614267049686,0.015174498877046225,0.016349999999999865,0.05887000000000009,1.6102754840652267E-6,0.047541899909799734,10.229221636697021,6.815864403345918,10.557590978765889,25.035323933867282,1.1521961310256739,20.555534936549165,11
1.0,36,0.023654079004516253,0.03926957139528716,0.015539612235406564,0.25358,0.0,0.060639999999999916,10.052616880237247,7.001928469964352,8.280809703716471,29.41142624431665,0.3762837765699676,19.952614142933776,17
1.0,37,0.01619926091362423,0.016575607818180762,0.012364559186565871,0.08221999999999985,0.0,0.04184259265407253,10.120373128605904,6.473621144924715,10.007316772040054,23.901291128543527,0.7716065215854773,18.921256156692905,15
1.0,38,0.01839647743559179,0.016284628060458585,0.016085440813434215,0.05647000000000002,0.0,0.050000000000000044,10.179707565848632,10.146131649634803,9.195391589294742,54.713242477293804,0.38001617883076977,21.016554528633804,20
1.0,39,0.018127117883432846,0.015499581226758475,0.014999999999999902,0.05940000000000001,1.1102230246251565E-16,0.04521820511309427,10.153652054014971,6.27177258302665,10.960422987231588,22.92267921446008,0.5049209781692892,19.002849849130413,17
1.0,40,0.028047426687310695,0.0479502512296681,0.014456019473132575,0.2734500000000002,0.0,0.0948500000000001,10.099424981930223,6.266291535671308,9.557484640002905,22.188869607657352,0.5470345331555249,20.425304323916706,17
1.0,41,0.017903702940882664,0.018331795181765816,0.014869999999999939,0.12417999999999996,0.0,0.049980000000000135,10.219284003700482,5.845956607085296,10.37079112297344,20.624804877904843,0.8800938141100474,19.461921361892408,12
1.0,42,0.01803075279436267,0.015889149218072003,0.012728705278152064,0.055227526705515784,3.8776459343470293E-7,0.050000000000000044,9.919853583648447,7.04146785766114,9.074115530857563,28.565936691730446,0.09457306520575659,21.46931324279529,14
1.0,43,0.016408785305335103,0.01509381164706721,0.012543394283499487,0.07854183115065838,8.162417264312438E-8,0.04486000000000001,8.086434160829953,7.1185500425773505,8.068003967881697,30.953515050728193,0.058270325631321285,22.92267921446008,14
1.0,44,0.017495282633742254,0.01607816602180318,0.01294925361505217,0.06835189990979973,0.0,0.04839999999999989,9.950665263211732,6.617325483673816,10.046052024486828,21.61086524332499,1.3040615421219695,19.787489167664283,18
1.0,45,0.02320698471744775,0.027595137903081067,0.019441392783256628,0.25886695167315565,1.9276262042122738E-7,0.05227999999999999,8.314159701117905,6.87058563909511,7.251094006600566,22.79169983395723,0.15352603250653507,18.86281446158956,12
1.0,46,0.01718496590380533,0.016780360109293836,0.013680852868403037,0.0828000000000001,1.1102230246251565E-16,0.04638008162417262,10.125700331975874,6.509590335828527,12.419570051333078,23.22374143661826,0.10326166839611806,19.042217613551717,21
1.0,47,0.023133321919233323,0.023761611072368394,0.017199999999999882,0.12067214563350215,1.1102230246251565E-16,0.05987863186322162,10.906476342493251,7.385228007536784,9.71831881656686,47.58564750586636,1.5236800318974342,22.90495106813391,14
1.0,48,0.02060009267158566,0.022428955088507275,0.015480081624172692,0.10505000000000009,0.0,0.07154838972451594,10.097232859850457,6.689134427105376,9.314998523927608,24.746090298280855,0.5532578403572646,20.314101275603928,19
1.0,49,0.022851717371259156,0.035336923041819214,0.014999999999999902,0.29179999999999995,0.0,0.07662405809750317,9.510812146868025,6.658626328962665,8.541439881344186,26.454539202078358,0.7358917623507222,18.97575450931654,15
1.0,50,0.022990429671289638,0.03894627540414126,0.014208234623129146,0.22982999999999987,1.1102230246251565E-16,0.050000000000000044,10.012937255695844,7.358474176993809,8.29260109829912,28.928952400329337,0.6266960457704522,21.413963085276862,21
1.0,51,0.019994610590438635,0.029645698682345997,0.0142199999999999,0.21907999999999994,0.0,0.04368684861430827,10.077031956824554,6.543064510134223,9.448968588078248,26.96718829028856,1.0008280028209782,19.707424090866866,19
1.0,52,0.02020617971037928,0.029794995702357736,0.01197999999999988,0.19374999999999998,0.0,0.050291899909799764,10.674654354233235,6.986226163686905,11.906578374474462,38.76838717572735,0.4763792969730041,19.597007082681078,20
1.0,53,0.020564652696742826,0.01724564740625128,0.016059999999999963,0.09316999999999998,2.1456335020930695E-6,0.053080000000000016,9.974409430634749,6.301381669192727,9.381461628162784,22.210840544067892,0.23878323937514212,18.948148605245073,14
1.0,54,0.015137258154036213,0.01343727334584338,0.012643412576199164,0.04799999999999993,0.0,0.03964588550225312,10.20207414496303,6.4171040807831305,10.341635493465636,23.30441724444909,1.8190854813085187,19.171638713165073,17
1.0,55,0.02140394140306835,0.03030292234915469,0.014898810977336474,0.25515285634423934,0.0,0.054965701474066875,10.047735979377872,6.672168164345056,8.232004891793945,25.33154311394992,0.6559811571929477,19.949723423652593,11
1.0,56,0.020083611664525065,0.033387753958341974,0.011059999999999848,0.28666259265407257,0.0,0.05056189990979976,10.282411535712264,7.4369421057561835,10.742699025081876,31.504368693545317,0.5965217668104543,21.115718467049348,18
1.0,57,0.01782453518124251,0.016866103203490017,0.012543394283499487,0.07442000000000004,0.0,0.05154684861430825,9.70188721903136,7.116505273015907,8.88852276886547,29.502546486814065,0.36804560279934984,20.06745738205887,17
1.0,58,0.026842601257817282,0.03867985116457196,0.017571169441185974,0.27364999999999995,1.1102230246251565E-16,0.0659279205304033,10.234716865219362,8.229405683752386,8.864682308047591,36.3300998088954,0.980480282299822,23.153306610464384,11
1.0,59,0.025000380681522313,0.03555566470721332,0.01746000000000003,0.2818599999999999,6.30261024037182E-7,0.08093409711637012,10.418962021228767,6.570473863012184,10.572537484903359,21.236182782434756,0.346784626713182,20.106736332176272,16
1.0,60,0.018210696579984198,0.017713779460601292,0.014979999999999993,0.11625999999999992,0.0,0.050000000000000044,10.158480227228077,6.3469638084944195,10.583426691811733,21.00677880698179,0.24862216069615783,18.725268022939183,18
1.0,61,0.020128941998305897,0.02547740599579055,0.014000000000000012,0.19908813026208727,1.1102230246251565E-16,0.05145999999999995,9.318021137737016,6.743679797740956,8.074010067437676,22.92267921446008,0.7194010804765014,19.53454579842335,21
1.0,62,0.029370238372147934,0.04769656000186687,0.012410000000000143,0.26305999999999985,0.0,0.1320957014740668,9.949946146332941,8.865556619347185,7.544068364113512,50.02459908846514,1.6762845574103125E-4,24.64675716933572,16
1.0,63,0.022932586078006308,0.026031315106197026,0.015240000000000031,0.14554,0.0,0.07414999999999983,9.047540775426775,7.035588815314131,9.207814770210433,24.395787251064313,0.009880460564504201,19.274995917229084,14
1.0,64,0.017925394545244965,0.015885626059666105,0.014138234623129131,0.05700000000000005,1.1102230246251565E-16,0.04799999999999993,10.911419712784992,6.756747331389917,10.215528464071182,30.19236458247475,1.1944247803381236,21.606022201249445,11
1.0,65,0.017088697061116934,0.015588143979215064,0.01339570147406699,0.05659000000000003,1.1102230246251565E-16,0.04689820511309428,9.691182497062574,6.675931825148629,9.006646839611708,22.92267921446008,0.1310866368684529,20.287254902370996,16
1.0,66,0.01938020471832284,0.024209658996037726,0.011288698577122891,0.15146886576405716,1.1102230246251565E-16,0.05323752670551585,10.209613539831619,7.690226287273986,8.951355555613947,36.77498705736049,0.047943200146413734,22.42879091972508,16
1.0,67,0.016230883781346874,0.015408386566617287,0.012858234623129183,0.055132856344239256,0.0,0.04496,10.013761574129521,6.51913904475094,10.539168613007078,24.304802745075484,0.24676714978375025,20.49703528959067,15
1.0,68,0.015772264747751345,0.015080139028968464,0.010134298525933061,0.053967526705515856,0.0,0.04500000000000004,9.713169662276979,6.227358686529766,8.88852276886547,23.535892193681946,1.3149312408911182,17.946575771908947,15
1.0,69,0.016753896931489223,0.01490821968511859,0.014211551598483974,0.05700000000000005,0.0,0.04323183115065843,10.032889910579955,6.609535370667775,10.215528464071182,22.971380627046198,0.5592623262795283,19.566773866498337,21
1.0,70,0.017903887523466805,0.01578213137604908,0.014550000000000063,0.05757000000000001,0.0,0.04799999999999993,9.548135533958716,6.676169526640787,10.131876625982082,22.04925756125253,0.346784626713182,19.06690120781175,22
1.0,71,0.0200363170862769,0.017708100525502354,0.015718810977336517,0.08598113423594278,1.1102230246251565E-16,0.04799999999999993,10.28935434434412,6.391412924049389,10.365321905572548,23.491626305024987,0.31154387989213395,19.718960191723262,15
1.0,72,0.027671004776516014,0.03128635252572391,0.01954832064613954,0.17566784337090646,0.0,0.0876631513856918,10.591556892444583,7.417253560597768,9.671668733330185,42.074141385663275,0.8799180126619104,21.080010489807528,18
1.0,73,0.022536977463313346,0.04072541734008851,0.014991551598483976,0.24651,1.1102230246251565E-16,0.04984999999999995,10.253163498514644,6.500172468331039,10.498194498636188,23.243854268990397,0.30063147297165926,19.042217613551717,16
1.0,74,0.027051400906121018,0.035369323438129596,0.019055440813434132,0.24543567069705063,0.0,0.11607444546864942,10.76810227930767,8.660319441782166,8.750187106663574,43.880620761595154,0.9432483898970974,30.897357982509867,20
1.0,75,0.018664691675234258,0.022765080979029285,0.010149999999999881,0.14861999999999997,0.0,0.054001899909799866,9.480213249314167,6.696266427777775,8.241973542382535,25.857369041120155,0.570338608136522,19.131072480866404,24
1.0,76,0.017293695326455725,0.015329190677121239,0.014241551598483948,0.054319999999999924,0.0,0.04799999999999993,9.942331828133952,6.638408059316428,9.0169007566575,22.343418883582817,0.4959475403754805,19.07767363476362,19
1.0,77,0.02222306975218578,0.022730469661332936,0.016070671302449213,0.1450737257822039,0.0,0.05439000000000005,10.412403796428134,6.964064546445937,9.43357305327852,25.356322287220507,0.43731195834385206,22.010584314479466,17
1.0,78,0.02531516846872847,0.03376008111579264,0.017179999999999862,0.2057179720380069,1.1102230246251565E-16,0.09457215662909357,10.668304088757742,6.249558253502372,11.29994869927602,24.446895087939954,0.3823030105466705,20.236834616399484,20
1.0,79,0.016825671689010033,0.01803577611672353,0.012061392783256686,0.11828186973791288,1.1102230246251565E-16,0.04500000000000004,10.581972223053157,6.2873510052995405,11.57636636375626,32.94895465931568,0.7133739773284942,19.92465045225498,25
1.0,80,0.029233162876860067,0.048666163457305005,0.01835000000000009,0.2596200000000001,0.0,0.18376590288362982,9.950662110653038,6.887062026960885,9.811218102274331,34.81878636162202,0.2974377977521647,19.73579641606193,22
1.0,81,0.015627373771325493,0.015294657482061165,0.012819999999999832,0.05692000000000008,0.0,0.04600000000000004,9.359274294381425,6.426877577898998,10.19784672152885,29.951725445125017,0.11574553937626497,18.540144992576025,29
1.0,82,0.01957997967489042,0.018496717404797035,0.01592881097733645,0.09198067130244925,1.1102230246251565E-16,0.049621899909799705,10.348210884378021,6.920949702795243,9.741083968020137,31.46585605210631,0.2632015813677939,20.065912972605563,21
1.0,83,0.017235688792425576,0.015566855756662463,0.013149999999999884,0.05843000000000009,1.1102230246251565E-16,0.04570999999999992,10.068303911210904,7.0241075705525144,9.975204813631848,22.994394493768823,0.10351405647651557,21.758428974754246,19
1.0,84,0.02514353692724273,0.03814007536253136,0.015770081624172594,0.22038660571650048,0.0,0.09741074638494784,11.050693657029397,8.591343036359515,12.58057119176484,60.0916512100545,0.22075637958110805,19.439384775277837,20
1.0,85,0.022640494337027875,0.032783399260393906,0.01605000000000001,0.22177000000000013,8.162417264312438E-8,0.05284189990979982,9.733701019515767,6.81695332723885,10.05096679370679,24.605269449426146,0.26510808967354915,19.340652977876147,14
1.0,86,0.02177457975734924,0.02227775309195206,0.01847999999999994,0.19170999999999994,1.1102230246251565E-16,0.050000000000000044,9.877607238072061,6.868455296247437,8.988399546746116,28.07503303984609,0.9115028108505125,20.505963187669877,14
1.0,87,0.018135299011068452,0.016784125398383396,0.015471551598484012,0.051710000000000034,1.1102230246251565E-16,0.045367526705515804,10.74974685677849,6.07594585178114,11.417894876607205,23.49578633835076,0.984372132823857,19.52376382247089,20
1.0,88,0.017089988443867207,0.015354161837331097,0.013148175289389719,0.05700000000000005,0.0,0.04799999999999993,8.7835218438069,5.983778296466785,7.243822934719545,19.309684973972622,1.0351653684110733,18.35938770781272,19
1.0,89,0.01838047705456691,0.015416294895723033,0.013309253615052197,0.06841189990979968,1.1890226635502543E-6,0.04788999999999999,8.94837875962305,6.251748385228572,8.215395937518853,22.92267921446008,0.27945409471452587,19.57056412278438,14
1.0,90,0.025709748643675603,0.038558381188839606,0.0160888109773365,0.20621136813677832,1.1102230246251565E-16,0.061189999999999856,10.158693200529166,6.728442780155122,9.605629370608412,25.317756981533417,0.8220492753536974,23.224733871067997,15
1.0,91,0.024374673076511037,0.03332706818199507,0.016270671302449302,0.22519594190249692,1.1102230246251565E-16,0.07308000000000003,11.217367036621539,6.594245412917423,9.894238796723862,27.062522436348296,1.0008280028209782,21.051432600885697,17
1.0,92,0.022976191783918486,0.034767788080976185,0.016122027961993024,0.26425999999999994,1.3927832567262044E-6,0.05393752670551588,10.157091642767554,6.298806443217132,9.629450293544457,23.921917609168233,1.0819233902518917,19.337752749765702,12
1.0,93,0.018655699567154124,0.015321360787094214,0.016138705278152088,0.05438189990979969,0.0,0.046459999999999946,10.10438159358905,6.318530104927624,10.096230459522125,24.853123355015683,0.34223346361073625,19.201799751000003,18
1.0,94,0.01893089043003394,0.016775098521028275,0.01758870527815204,0.08326999999999996,0.0,0.049229999999999996,10.383839716963454,6.140246530192559,10.908814107181083,22.35044251555627,0.331487532275208,20.46434527013583,14
1.0,95,0.01569195393795159,0.013562509335505612,0.013155440813434116,0.057499999999999885,0.0,0.04055999999999993,9.34617017196115,7.038208419365069,7.699677496653343,37.01868579264308,0.346784626713182,19.34416637158566,20
1.0,96,0.01613811534188571,0.014369554010870445,0.013173683514850487,0.05401752670551585,0.0,0.04522000000000015,10.322951866799862,6.33613462526125,10.211715601070777,23.151548754431776,0.8434493926644167,19.18425180935781,22
1.0,97,0.019492233674782304,0.020836636751450425,0.013167524003734443,0.11411259265407259,6.713024491844521E-7,0.052537526705515813,8.700071185709376,6.157989820080905,8.197004862826898,21.09842080434695,0.30993424488067944,19.042217613551717,16
1.0,98,0.021510236871387263,0.03534674971006355,0.01151000000000002,0.2831568486143081,0.0,0.050000000000000044,10.2156514092523,5.762624157218776,11.011185016051977,21.14223348371017,1.772287725612206,19.241539564171035,21
1.0,99,0.01774982009649263,0.016101132294050965,0.014999999999999902,0.06514000000000009,0.0,0.04799999999999993,9.985763465312367,6.209656819067348,11.011185016051977,20.545085910179868,0.653431735024272,18.364076529884233,17
1.5,0,0.014410510803496214,0.032033449682401446,0.0033742985259330727,0.2168759028836298,0.0,0.055460000000000065,6.934667979004858,7.054582186657659,5.530366298520341,33.03507230835872,0.011608465211932373,18.760199643823956,30
1.5,1,0.011185122363514967,0.016156229918787155,9.56706970507426E-5,0.06363409711637025,0.0,0.04421410355050248,7.85561804916156,6.9112196458900055,3.7944855237486963,23.02530911922768,6.692437403899021E-5,21.40277032240989,33
1.5,2,0.02026227129871073,0.041492646545075874,0.003650000000000153,0.23498000000000008,0.0,0.0994755545313506,11.305866334419312,6.880766057488101,13.812613816368165,32.71710413226228,0.6338561175757427,19.756280465138975,28
1.5,3,0.013153105013147549,0.01896376695849393,0.00283886576405723,0.08923000000000003,0.0,0.041999999999999926,9.798638258996045,5.846342023141309,6.649005845102879,24.627238838600242,3.5074981269599164,20.613840845595565,27
1.5,4,0.027321168091650083,0.03952487721133678,0.010539999999999994,0.22243000000000002,0.0,0.13196000000000008,7.020622920967263,5.701322365767341,7.084073542478516,21.70826965641748,2.162531338960605E-4,17.59308461514247,22
1.5,5,0.01641444055652719,0.024209357193805254,0.00944315138569185,0.20585999999999993,0.0,0.04810000000000003,7.14043220821779,5.49493347321924,6.8020163062667525,20.701444050864232,2.5984857513350335E-4,18.350486192942075,29
1.5,6,0.016167611177131894,0.028184195602155217,0.00495206755185007,0.23649999999999993,0.0,0.05500752400373432,10.005126016837579,5.948007134894067,9.304402786651327,23.063288183666213,1.8292937071429094E-4,18.49282892222305,30
1.5,7,0.012768709698106529,0.017530132207033814,0.004724445468649474,0.0847199999999999,0.0,0.048911899909799716,9.664363219519815,6.690944826120549,10.446189884306186,21.988666466516328,0.3234080450289163,19.310788282115436,28
1.5,8,0.017658360574186977,0.029635123088779025,0.0019299999999998763,0.17236285634423942,0.0,0.09441182471061038,7.749257771641654,8.94120128151061,0.9994982432832877,28.236933856773327,0.0018882407757168096,20.917441114928693,26
1.5,9,0.01060370555553661,0.015680878017871554,3.4409037010785237E-4,0.06933139278325684,0.0,0.045409612235406516,7.20578331005244,6.959505933202167,6.632948084233737,22.213696448455078,1.7136947202311958E-4,19.398455026193798,30
1.5,10,0.01245247722303945,0.016100551618362414,0.0041399999999999215,0.05626000000000009,0.0,0.04856000000000005,8.457407306086603,6.429807105314779,5.559722595374376,22.298728175562612,2.078046350589787,19.389397820648153,27
1.5,11,0.01755058054541607,0.018213134501354738,0.012939999999999952,0.09345999999999999,0.0,0.056731899909799766,7.646371948727561,5.154100230385306,5.853291900750456,20.225501011500853,0.36443618671237443,17.986256397125608,23
1.5,12,0.012417067810337584,0.01423855679689304,0.008848234623129114,0.06744189990979976,0.0,0.04297820511309425,6.654309522473116,6.500562858436802,4.776731081740488,21.718639260664734,0.11357725925743267,18.540144992576025,20
1.5,13,0.011886913345875204,0.01413197762790665,0.007116171824980588,0.05624000000000007,0.0,0.04222410355050232,10.125242474640102,5.657088344276292,9.328258938150896,22.174969291814353,2.0764405719447225,19.82845149452815,32
1.5,14,0.0174306095500662,0.022767962896190194,0.008312145633502022,0.10114167935386054,0.0,0.06520000000000004,6.234315657183877,6.885281953474001,3.3222286859076235,24.305485753825252,5.756613917640152E-5,19.042217613551717,23
1.5,15,0.014035512085359064,0.02908034460827869,0.0025666057165004696,0.23988999999999994,0.0,0.05516285634423945,8.11400520439266,13.024341650645901,3.9556739609946776,127.28704049991401,0.05786067254837235,18.477711849418565,35
1.5,16,0.026069475647527752,0.047744926394036,0.011600000000000055,0.3005218999097997,0.0,0.11550991837582736,8.63069118447833,5.977862478029381,7.700360544048621,19.079474477749407,0.1377557576934212,17.45194288453239,22
1.5,17,0.019910022810227183,0.030612353155042342,0.010259999999999936,0.15610404168710879,0.0,0.09539259265407252,9.450270124735333,5.173553917779244,10.67272329995932,19.042217613551717,0.7260102285100207,18.217399334330743,24
1.5,18,0.014940520594684075,0.02571363766728022,0.004617526705515851,0.22002752400373427,0.0,0.05285304832684434,10.200702352240643,5.694449260582645,13.049204627487292,20.69966995964375,1.5000762097317626,17.314645931327096,26
1.5,19,0.015389698468265696,0.019213237187680313,0.007369999999999877,0.09011000000000002,0.0,0.05354752670551588,8.3059291505755,7.657507588459396,3.8524741694521136,25.07829457817412,0.46908480575640343,21.951525935339298,21
1.5,20,0.04179636962101701,0.08206602107525066,0.008147854366497898,0.2903475267055158,0.0,0.27146863186322157,14.946572300345677,12.706896777893292,15.947109971301845,55.83409606300158,1.6762845574103125E-4,34.45694649810634,18
1.5,21,0.015204922275416538,0.027952725385493156,0.005220000000000002,0.19133,0.0,0.05492000000000008,7.232792021842244,7.367428882466859,2.023836241711383,25.824969826512195,2.0669832536146515E-4,19.105094970826293,18
1.5,22,0.014028882393339027,0.01863513434548471,0.003630000000000022,0.08316000000000001,0.0,0.056201169441185916,7.163234375389605,7.069139549292076,4.245930371139398,19.58585063122568,1.493093093158926E-4,18.020648472347645,25
1.5,23,0.012510856723292238,0.017123646470595277,0.00601304832684435,0.1074099999999999,0.0,0.04379555453135042,4.948357954731091,6.044016143881212,2.3190804460438503,33.3074848586548,2.0669832536146515E-4,17.813348694000087,21
1.5,24,0.014340952907865011,0.01692963526806363,0.00833000000000006,0.06524189990979978,0.0,0.048860000000000015,5.661627133848196,4.678801676083075,4.743701895883888,20.047265008333223,1.0161812417000586,16.054504372953755,28
1.5,25,0.012599178996457159,0.01739934907679781,0.006238389724515958,0.09839000000000009,0.0,0.049290000000000056,10.177794874298305,4.870608202514727,9.207855416238145,19.863162204069,2.8343955559236567,17.83658081641076,24
