#Substations (ieee118cdf/InitialState)
#"variant" "num" "unused1" "unused2" "nomV (KV)" "minV (pu)" "maxV (pu)" "fault" "curative" "country" "id" "description"
1 96 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL96" "VL96"
1 97 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL97" "VL97"
1 98 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL98" "VL98"
1 99 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL99" "VL99"
1 100 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL100" "VL100"
1 101 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL101" "VL101"
1 102 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL102" "VL102"
1 103 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL103" "VL103"
1 104 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL104" "VL104"
1 105 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL105" "VL105"
1 106 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL106" "VL106"
1 107 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL107" "VL107"
1 108 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL108" "VL108"
1 109 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL109" "VL109"
1 110 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL110" "VL110"
1 111 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL111" "VL111"
1 112 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL112" "VL112"
1 113 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL113" "VL113"
1 114 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL114" "VL114"
1 115 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL115" "VL115"
1 116 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL116" "VL116"
1 117 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL117" "VL117"
1 118 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL118" "VL118"
