#bus_id;Vnom;V;Vlb;Vub;Vmin_mod;Vmax_mod;Vmin_OK;Vmax_OK;Vmin_ori;Vmax_ori;sQ1;sQ2;
'VL98_0';161;1.2885;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL99_0';161;1.2831;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL100_0';161;1.2807;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL101_0';161;1.2670;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL102_0';161;1.2688;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL103_0';161;1.2684;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL104_0';161;1.2546;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL105_0';161;1.2550;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL106_0';161;1.2522;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL107_0';161;1.2493;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL108_0';161;1.2520;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL109_0';161;1.2508;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL110_0';161;1.2499;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL111_0';161;1.2609;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL112_0';161;1.2406;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL113_0';161;1.4138;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL114_0';161;1.4049;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL115_0';161;1.4049;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL116_0';161;1.5000;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL117_0';161;1.3946;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL118_0';161;1.2785;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
