#Buses (ieee118cdf/InitialState)
#"variant" "num" "substation" "cc" "v (pu)" "theta (rad)" "p (MW)" "q (MVar)" "fault" "curative" "id"
1 59 59 0 0.985000 0.338070 0.00000 0.00000 0 0 "VL59_0"
1 60 60 0 0.993000 0.404044 0.00000 0.00000 0 0 "VL60_0"
1 61 61 0 0.995000 0.419577 0.00000 0.00000 0 0 "VL61_0"
1 62 62 0 0.998000 0.408931 0.00000 0.00000 0 0 "VL62_0"
1 63 63 0 0.969000 0.397062 0.00000 0.00000 0 0 "VL63_0"
1 64 64 0 0.984000 0.427955 0.00000 0.00000 0 0 "VL64_0"
1 65 65 0 1.00500 0.482584 0.00000 0.00000 0 0 "VL65_0"
1 66 66 0 1.05000 0.479616 0.00000 0.00000 0 0 "VL66_0"
1 67 67 0 1.02000 0.433540 0.00000 0.00000 0 0 "VL67_0"
1 68 68 0 1.00300 0.480838 0.00000 0.00000 0 0 "VL68_0"
1 69 69 0 1.03500 0.523599 0.00000 0.00000 0 0 "VL69_0"
1 70 70 0 0.984000 0.394095 0.00000 0.00000 0 0 "VL70_0"
1 71 71 0 0.987000 0.386590 0.00000 0.00000 0 0 "VL71_0"
1 72 72 0 0.980000 0.366170 0.00000 0.00000 0 0 "VL72_0"
1 73 73 0 0.991000 0.382925 0.00000 0.00000 0 0 "VL73_0"
1 74 74 0 0.958000 0.377689 0.00000 0.00000 0 0 "VL74_0"
1 75 75 0 0.967000 0.399855 0.00000 0.00000 0 0 "VL75_0"
1 76 76 0 0.943000 0.379958 0.00000 0.00000 0 0 "VL76_0"
1 77 77 0 1.00600 0.466352 0.00000 0.00000 0 0 "VL77_0"
1 78 78 0 1.00300 0.461116 0.00000 0.00000 0 0 "VL78_0"
1 79 79 0 1.00900 0.466352 0.00000 0.00000 0 0 "VL79_0"
1 80 80 0 1.04000 0.505447 0.00000 0.00000 0 0 "VL80_0"
1 81 81 0 0.997000 0.490438 0.00000 0.00000 0 0 "VL81_0"
1 82 82 0 0.989000 0.475428 0.00000 0.00000 0 0 "VL82_0"
1 83 83 0 0.985000 0.496023 0.00000 0.00000 0 0 "VL83_0"
1 84 84 0 0.980000 0.540179 0.00000 0.00000 0 0 "VL84_0"
1 85 85 0 0.985000 0.567407 0.00000 0.00000 0 0 "VL85_0"
1 86 86 0 0.987000 0.543496 0.00000 0.00000 0 0 "VL86_0"
1 87 87 0 1.01500 0.548033 0.00000 0.00000 0 0 "VL87_0"
1 88 88 0 0.987000 0.622035 0.00000 0.00000 0 0 "VL88_0"
1 89 89 0 1.00500 0.692721 0.00000 0.00000 0 0 "VL89_0"
1 90 90 0 0.985000 0.581020 0.00000 0.00000 0 0 "VL90_0"
1 91 91 0 0.980000 0.581369 0.00000 0.00000 0 0 "VL91_0"
1 92 92 0 0.993000 0.589921 0.00000 0.00000 0 0 "VL92_0"
1 93 93 0 0.987000 0.537387 0.00000 0.00000 0 0 "VL93_0"
1 94 94 0 0.991000 0.499862 0.00000 0.00000 0 0 "VL94_0"
1 95 95 0 0.981000 0.482933 0.00000 0.00000 0 0 "VL95_0"
1 96 96 0 0.993000 0.480140 0.00000 0.00000 0 0 "VL96_0"
1 97 97 0 1.01100 0.486598 0.00000 0.00000 0 0 "VL97_0"
1 98 98 0 1.02400 0.478220 0.00000 0.00000 0 0 "VL98_0"
1 99 99 0 1.01000 0.471937 0.00000 0.00000 0 0 "VL99_0"
1 100 100 0 1.01700 0.489216 0.00000 0.00000 0 0 "VL100_0"
1 101 101 0 0.993000 0.516792 0.00000 0.00000 0 0 "VL101_0"
1 102 102 0 0.991000 0.563741 0.00000 0.00000 0 0 "VL102_0"
1 103 103 0 1.00100 0.426558 0.00000 0.00000 0 0 "VL103_0"
1 104 104 0 0.971000 0.378562 0.00000 0.00000 0 0 "VL104_0"
1 105 105 0 0.965000 0.359014 0.00000 0.00000 0 0 "VL105_0"
1 106 106 0 0.962000 0.354651 0.00000 0.00000 0 0 "VL106_0"
1 107 107 0 0.952000 0.305956 0.00000 0.00000 0 0 "VL107_0"
1 108 108 0 0.967000 0.338245 0.00000 0.00000 0 0 "VL108_0"
1 109 109 0 0.967000 0.330391 0.00000 0.00000 0 0 "VL109_0"
1 110 110 0 0.973000 0.315730 0.00000 0.00000 0 0 "VL110_0"
1 111 111 0 0.980000 0.344528 0.00000 0.00000 0 0 "VL111_0"
1 112 112 0 0.975000 0.261625 0.00000 0.00000 0 0 "VL112_0"
1 113 113 0 0.993000 0.239808 0.00000 0.00000 0 0 "VL113_0"
1 114 114 0 0.960000 0.252375 0.00000 0.00000 0 0 "VL114_0"
1 115 115 0 0.960000 0.252375 0.00000 0.00000 0 0 "VL115_0"
1 116 116 0 1.00500 0.473333 0.00000 0.00000 0 0 "VL116_0"
1 117 117 0 0.974000 0.186227 0.00000 0.00000 0 0 "VL117_0"
1 118 118 0 0.949000 0.382576 0.00000 0.00000 0 0 "VL118_0"
