#Branches (ieee118cdf/InitialState)
#"variant" "num" "bus1" "bus2" "3wt num" "sub.1" "sub.2" "r (pu)" "x (pu)" "g1 (pu)" "g2 (pu)" "b1 (pu)" "b2 (pu)" "cst ratio (pu)" "ratio tc" "phase tc" "p1 (MW)" "p2 (MW)" "q1 (MVar)" "q2 (MVar)" "patl1 (A)" "patl2 (A)" "merged" "fault" "curative" "id" "description"
1 11 11 12 -1 11 12 0.00595000 0.0196000 0.00000 0.00000 0.00251000 0.00251000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L11-12-1" "L11-12-1"
1 12 2 12 -1 2 12 0.0187000 0.0616000 0.00000 0.00000 0.00786000 0.00786000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L2-12-1" "L2-12-1"
1 13 3 12 -1 3 12 0.0484000 0.160000 0.00000 0.00000 0.0203000 0.0203000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L3-12-1" "L3-12-1"
1 14 7 12 -1 7 12 0.00862000 0.0340000 0.00000 0.00000 0.00437000 0.00437000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L7-12-1" "L7-12-1"
1 15 11 13 -1 11 13 0.0222500 0.0731000 0.00000 0.00000 0.00938000 0.00938000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L11-13-1" "L11-13-1"
1 16 12 14 -1 12 14 0.0215000 0.0707000 0.00000 0.00000 0.00908000 0.00908000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L12-14-1" "L12-14-1"
1 17 13 15 -1 13 15 0.0744000 0.244400 0.00000 0.00000 0.0313400 0.0313400 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L13-15-1" "L13-15-1"
1 18 14 15 -1 14 15 0.0595000 0.195000 0.00000 0.00000 0.0251000 0.0251000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L14-15-1" "L14-15-1"
1 19 12 16 -1 12 16 0.0212000 0.0834000 0.00000 0.00000 0.0107000 0.0107000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L12-16-1" "L12-16-1"
1 20 15 17 -1 15 17 0.0132000 0.0437000 0.00000 0.00000 0.0222000 0.0222000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L15-17-1" "L15-17-1"
1 21 16 17 -1 16 17 0.0454000 0.180100 0.00000 0.00000 0.0233000 0.0233000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L16-17-1" "L16-17-1"
1 22 17 18 -1 17 18 0.0123000 0.0505000 0.00000 0.00000 0.00649000 0.00649000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L17-18-1" "L17-18-1"
1 23 18 19 -1 18 19 0.0111900 0.0493000 0.00000 0.00000 0.00571000 0.00571000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L18-19-1" "L18-19-1"
1 24 19 20 -1 19 20 0.0252000 0.117000 0.00000 0.00000 0.0149000 0.0149000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L19-20-1" "L19-20-1"
1 25 15 19 -1 15 19 0.0120000 0.0394000 0.00000 0.00000 0.00505000 0.00505000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L15-19-1" "L15-19-1"
1 26 20 21 -1 20 21 0.0183000 0.0849000 0.00000 0.00000 0.0108000 0.0108000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L20-21-1" "L20-21-1"
1 27 21 22 -1 21 22 0.0209000 0.0970000 0.00000 0.00000 0.0123000 0.0123000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L21-22-1" "L21-22-1"
1 28 22 23 -1 22 23 0.0342000 0.159000 0.00000 0.00000 0.0202000 0.0202000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L22-23-1" "L22-23-1"
1 29 23 24 -1 23 24 0.0135000 0.0492000 0.00000 0.00000 0.0249000 0.0249000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L23-24-1" "L23-24-1"
1 30 23 25 -1 23 25 0.0156000 0.0800000 0.00000 0.00000 0.0432000 0.0432000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L23-25-1" "L23-25-1"
1 31 25 27 -1 25 27 0.0318000 0.163000 0.00000 0.00000 0.0882000 0.0882000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L25-27-1" "L25-27-1"
1 32 27 28 -1 27 28 0.0191300 0.0855000 0.00000 0.00000 0.0108000 0.0108000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L27-28-1" "L27-28-1"
1 33 28 29 -1 28 29 0.0237000 0.0943000 0.00000 0.00000 0.0119000 0.0119000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L28-29-1" "L28-29-1"
1 34 8 30 -1 8 30 0.00431000 0.0504000 0.00000 0.00000 0.257000 0.257000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L8-30-1" "L8-30-1"
1 35 26 30 -1 26 30 0.00799000 0.0860000 0.00000 0.00000 0.454000 0.454000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L26-30-1" "L26-30-1"
1 36 17 31 -1 17 31 0.0474000 0.156300 0.00000 0.00000 0.0199500 0.0199500 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L17-31-1" "L17-31-1"
1 37 29 31 -1 29 31 0.0108000 0.0331000 0.00000 0.00000 0.00415000 0.00415000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L29-31-1" "L29-31-1"
1 38 23 32 -1 23 32 0.0317000 0.115300 0.00000 0.00000 0.0586500 0.0586500 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L23-32-1" "L23-32-1"
1 39 31 32 -1 31 32 0.0298000 0.0985000 0.00000 0.00000 0.0125500 0.0125500 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L31-32-1" "L31-32-1"
1 40 27 32 -1 27 32 0.0229000 0.0755000 0.00000 0.00000 0.00963000 0.00963000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L27-32-1" "L27-32-1"
1 41 15 33 -1 15 33 0.0380000 0.124400 0.00000 0.00000 0.0159700 0.0159700 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L15-33-1" "L15-33-1"
1 42 19 34 -1 19 34 0.0752000 0.247000 0.00000 0.00000 0.0316000 0.0316000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L19-34-1" "L19-34-1"
1 43 35 36 -1 35 36 0.00224000 0.0102000 0.00000 0.00000 0.00134000 0.00134000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L35-36-1" "L35-36-1"
1 44 35 37 -1 35 37 0.0110000 0.0497000 0.00000 0.00000 0.00659000 0.00659000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L35-37-1" "L35-37-1"
1 45 33 37 -1 33 37 0.0415000 0.142000 0.00000 0.00000 0.0183000 0.0183000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L33-37-1" "L33-37-1"
1 46 34 36 -1 34 36 0.00871000 0.0268000 0.00000 0.00000 0.00284000 0.00284000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L34-36-1" "L34-36-1"
1 47 34 37 -1 34 37 0.00256000 0.00940000 0.00000 0.00000 0.00492000 0.00492000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L34-37-1" "L34-37-1"
1 48 37 39 -1 37 39 0.0321000 0.106000 0.00000 0.00000 0.0135000 0.0135000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L37-39-1" "L37-39-1"
1 49 37 40 -1 37 40 0.0593000 0.168000 0.00000 0.00000 0.0210000 0.0210000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L37-40-1" "L37-40-1"
1 50 30 38 -1 30 38 0.00464000 0.0540000 0.00000 0.00000 0.211000 0.211000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L30-38-1" "L30-38-1"
1 51 39 40 -1 39 40 0.0184000 0.0605000 0.00000 0.00000 0.00776000 0.00776000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L39-40-1" "L39-40-1"
1 52 40 41 -1 40 41 0.0145000 0.0487000 0.00000 0.00000 0.00611000 0.00611000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L40-41-1" "L40-41-1"
1 53 40 42 -1 40 42 0.0555000 0.183000 0.00000 0.00000 0.0233000 0.0233000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L40-42-1" "L40-42-1"
1 54 41 42 -1 41 42 0.0410000 0.135000 0.00000 0.00000 0.0172000 0.0172000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L41-42-1" "L41-42-1"
1 55 43 44 -1 43 44 0.0608000 0.245400 0.00000 0.00000 0.0303400 0.0303400 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L43-44-1" "L43-44-1"
1 56 34 43 -1 34 43 0.0413000 0.168100 0.00000 0.00000 0.0211300 0.0211300 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L34-43-1" "L34-43-1"
1 57 44 45 -1 44 45 0.0224000 0.0901000 0.00000 0.00000 0.0112000 0.0112000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L44-45-1" "L44-45-1"
1 58 45 46 -1 45 46 0.0400000 0.135600 0.00000 0.00000 0.0166000 0.0166000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L45-46-1" "L45-46-1"
1 59 46 47 -1 46 47 0.0380000 0.127000 0.00000 0.00000 0.0158000 0.0158000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L46-47-1" "L46-47-1"
1 60 46 48 -1 46 48 0.0601000 0.189000 0.00000 0.00000 0.0236000 0.0236000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L46-48-1" "L46-48-1"
1 61 47 49 -1 47 49 0.0191000 0.0625000 0.00000 0.00000 0.00802000 0.00802000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L47-49-1" "L47-49-1"
1 62 42 49 -1 42 49 0.0715000 0.323000 0.00000 0.00000 0.0430000 0.0430000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L42-49-1" "L42-49-1"
1 63 42 49 -1 42 49 0.0715000 0.323000 0.00000 0.00000 0.0430000 0.0430000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L42-49-2" "L42-49-2"
1 64 45 49 -1 45 49 0.0684000 0.186000 0.00000 0.00000 0.0222000 0.0222000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L45-49-1" "L45-49-1"
1 65 48 49 -1 48 49 0.0179000 0.0505000 0.00000 0.00000 0.00629000 0.00629000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L48-49-1" "L48-49-1"
1 66 49 50 -1 49 50 0.0267000 0.0752000 0.00000 0.00000 0.00937000 0.00937000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L49-50-1" "L49-50-1"
1 67 49 51 -1 49 51 0.0486000 0.137000 0.00000 0.00000 0.0171000 0.0171000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L49-51-1" "L49-51-1"
1 68 51 52 -1 51 52 0.0203000 0.0588000 0.00000 0.00000 0.00698000 0.00698000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L51-52-1" "L51-52-1"
1 69 52 53 -1 52 53 0.0405000 0.163500 0.00000 0.00000 0.0202900 0.0202900 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L52-53-1" "L52-53-1"
1 70 53 54 -1 53 54 0.0263000 0.122000 0.00000 0.00000 0.0155000 0.0155000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L53-54-1" "L53-54-1"
1 71 49 54 -1 49 54 0.0730000 0.289000 0.00000 0.00000 0.0369000 0.0369000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L49-54-1" "L49-54-1"
1 72 49 54 -1 49 54 0.0869000 0.291000 0.00000 0.00000 0.0365000 0.0365000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L49-54-2" "L49-54-2"
1 73 54 55 -1 54 55 0.0169000 0.0707000 0.00000 0.00000 0.0101000 0.0101000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L54-55-1" "L54-55-1"
1 74 54 56 -1 54 56 0.00275000 0.00955000 0.00000 0.00000 0.00366000 0.00366000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L54-56-1" "L54-56-1"
1 75 55 56 -1 55 56 0.00488000 0.0151000 0.00000 0.00000 0.00187000 0.00187000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L55-56-1" "L55-56-1"
1 76 56 57 -1 56 57 0.0343000 0.0966000 0.00000 0.00000 0.0121000 0.0121000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L56-57-1" "L56-57-1"
1 77 50 57 -1 50 57 0.0474000 0.134000 0.00000 0.00000 0.0166000 0.0166000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L50-57-1" "L50-57-1"
1 78 56 58 -1 56 58 0.0343000 0.0966000 0.00000 0.00000 0.0121000 0.0121000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L56-58-1" "L56-58-1"
1 79 51 58 -1 51 58 0.0255000 0.0719000 0.00000 0.00000 0.00894000 0.00894000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L51-58-1" "L51-58-1"
1 80 54 59 -1 54 59 0.0503000 0.229300 0.00000 0.00000 0.0299000 0.0299000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L54-59-1" "L54-59-1"
1 81 56 59 -1 56 59 0.0825000 0.251000 0.00000 0.00000 0.0284500 0.0284500 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L56-59-1" "L56-59-1"
1 82 56 59 -1 56 59 0.0803000 0.239000 0.00000 0.00000 0.0268000 0.0268000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L56-59-2" "L56-59-2"
1 83 55 59 -1 55 59 0.0473900 0.215800 0.00000 0.00000 0.0282300 0.0282300 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L55-59-1" "L55-59-1"
1 84 59 60 -1 59 60 0.0317000 0.145000 0.00000 0.00000 0.0188000 0.0188000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L59-60-1" "L59-60-1"
1 85 59 61 -1 59 61 0.0328000 0.150000 0.00000 0.00000 0.0194000 0.0194000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L59-61-1" "L59-61-1"
1 86 60 61 -1 60 61 0.00264000 0.0135000 0.00000 0.00000 0.00728000 0.00728000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L60-61-1" "L60-61-1"
1 87 60 62 -1 60 62 0.0123000 0.0561000 0.00000 0.00000 0.00734000 0.00734000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L60-62-1" "L60-62-1"
1 88 61 62 -1 61 62 0.00824000 0.0376000 0.00000 0.00000 0.00490000 0.00490000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L61-62-1" "L61-62-1"
1 89 63 64 -1 63 64 0.00172000 0.0200000 0.00000 0.00000 0.108000 0.108000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L63-64-1" "L63-64-1"
1 90 38 65 -1 38 65 0.00901000 0.0986000 0.00000 0.00000 0.523000 0.523000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L38-65-1" "L38-65-1"
1 91 64 65 -1 64 65 0.00269000 0.0302000 0.00000 0.00000 0.190000 0.190000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L64-65-1" "L64-65-1"
1 92 49 66 -1 49 66 0.0180000 0.0919000 0.00000 0.00000 0.0124000 0.0124000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L49-66-1" "L49-66-1"
1 93 49 66 -1 49 66 0.0180000 0.0919000 0.00000 0.00000 0.0124000 0.0124000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L49-66-2" "L49-66-2"
1 94 62 66 -1 62 66 0.0482000 0.218000 0.00000 0.00000 0.0289000 0.0289000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L62-66-1" "L62-66-1"
1 95 62 67 -1 62 67 0.0258000 0.117000 0.00000 0.00000 0.0155000 0.0155000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L62-67-1" "L62-67-1"
1 96 66 67 -1 66 67 0.0224000 0.101500 0.00000 0.00000 0.0134100 0.0134100 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L66-67-1" "L66-67-1"
1 97 65 68 -1 65 68 0.00138000 0.0160000 0.00000 0.00000 0.319000 0.319000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L65-68-1" "L65-68-1"
1 98 47 69 -1 47 69 0.0844000 0.277800 0.00000 0.00000 0.0354600 0.0354600 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L47-69-1" "L47-69-1"
1 99 49 69 -1 49 69 0.0985000 0.324000 0.00000 0.00000 0.0414000 0.0414000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L49-69-1" "L49-69-1"
1 100 69 70 -1 69 70 0.0300000 0.127000 0.00000 0.00000 0.0610000 0.0610000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L69-70-1" "L69-70-1"
1 101 24 70 -1 24 70 0.00221000 0.411500 0.00000 0.00000 0.0509900 0.0509900 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L24-70-1" "L24-70-1"
1 102 70 71 -1 70 71 0.00882000 0.0355000 0.00000 0.00000 0.00439000 0.00439000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L70-71-1" "L70-71-1"
1 103 24 72 -1 24 72 0.0488000 0.196000 0.00000 0.00000 0.0244000 0.0244000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L24-72-1" "L24-72-1"
1 104 71 72 -1 71 72 0.0446000 0.180000 0.00000 0.00000 0.0222200 0.0222200 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L71-72-1" "L71-72-1"
1 105 71 73 -1 71 73 0.00866000 0.0454000 0.00000 0.00000 0.00589000 0.00589000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L71-73-1" "L71-73-1"
1 106 70 74 -1 70 74 0.0401000 0.132300 0.00000 0.00000 0.0168400 0.0168400 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L70-74-1" "L70-74-1"
1 107 70 75 -1 70 75 0.0428000 0.141000 0.00000 0.00000 0.0180000 0.0180000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L70-75-1" "L70-75-1"
1 108 69 75 -1 69 75 0.0405000 0.122000 0.00000 0.00000 0.0620000 0.0620000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L69-75-1" "L69-75-1"
1 109 74 75 -1 74 75 0.0123000 0.0406000 0.00000 0.00000 0.00517000 0.00517000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L74-75-1" "L74-75-1"
1 110 76 77 -1 76 77 0.0444000 0.148000 0.00000 0.00000 0.0184000 0.0184000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L76-77-1" "L76-77-1"
1 111 69 77 -1 69 77 0.0309000 0.101000 0.00000 0.00000 0.0519000 0.0519000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L69-77-1" "L69-77-1"
1 112 75 77 -1 75 77 0.0601000 0.199900 0.00000 0.00000 0.0248900 0.0248900 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L75-77-1" "L75-77-1"
1 113 77 78 -1 77 78 0.00376000 0.0124000 0.00000 0.00000 0.00632000 0.00632000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L77-78-1" "L77-78-1"
1 114 78 79 -1 78 79 0.00546000 0.0244000 0.00000 0.00000 0.00324000 0.00324000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L78-79-1" "L78-79-1"
